Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
2.382870453323E+01 -4.538704666557E+00 4.606209021309E-01 -5.000000388781E+00 -3.220916881394E+00 1.697139469511E+00 5.000000716824E+00  6
1.436581118133E+01 -4.531189594515E+00 5.143413677046E-01 -5.000000389431E+00 -2.173439825644E+00 4.718524996980E+00 5.000000027868E+00  2
2.089091098255E+01 -4.523674522473E+00 5.680618332783E-01 -5.000000390080E+00 -5.580605088093E-01 1.374287869447E+00 5.000000071497E+00  7
1.262120704978E+01 -4.516159450431E+00 6.217822988519E-01 -5.000000390730E+00 -1.004019535774E+00 2.297534019618E+00 5.000000059453E+00  2
1.255548704019E+01 -4.508644378389E+00 6.755027644256E-01 -5.000000391380E+00 -1.046755504635E+00 2.386008108803E+00 5.000000058298E+00  2
2.621860116605E+01 -4.501129306347E+00 7.292232299993E-01 -5.000000392029E+00 -3.562377693004E+00 2.772965762717E+00 5.000000759154E+00  5
1.290922348563E+01 -4.493614234304E+00 7.829436955729E-01 -5.000000392679E+00 -2.826039804240E+00 2.547796261066E+00 4.999999963448E+00  3
1.247247845363E+01 -4.486099162262E+00 8.366641611466E-01 -5.000000393328E+00 -1.147808908061E+00 2.595213798190E+00 5.000000055569E+00  2
1.245787481997E+01 -4.478584090220E+00 8.903846267203E-01 -5.000000393978E+00 -1.158111562183E+00 2.616542855750E+00 5.000000055291E+00  2
1.503182928984E+01 -4.471069018178E+00 9.441050922939E-01 -5.000000394628E+00 -2.710590410008E+00 7.553826685815E-01 4.999999955692E+00  4
1.377258450250E+01 -4.463553946136E+00 9.978255578676E-01 -5.000000395277E+00 -7.440008549353E-01 1.759230651950E+00 5.000000066475E+00  3
1.240689756199E+01 -4.456038874094E+00 1.051546023441E+00 -5.000000395927E+00 -1.225358522675E+00 2.755760796481E+00 5.000000053475E+00  2
1.237801970360E+01 -4.448523802052E+00 1.105266489015E+00 -5.000000396576E+00 -1.239872938173E+00 2.785809248066E+00 5.000000053083E+00  2
1.702063913619E+01 -4.441008730009E+00 1.158986954589E+00 -5.000000397226E+00 -2.837788867008E+00 2.730206744426E+00 4.999999964237E+00  3
1.234635923351E+01 -4.433493657967E+00 1.212707420162E+00 -5.000000397875E+00 -1.315713943196E+00 2.942818999364E+00 5.000000051034E+00  2
1.232036387094E+01 -4.425978585925E+00 1.266427885736E+00 -5.000000398525E+00 -1.318225183314E+00 2.948017891260E+00 5.000000050966E+00  2
1.331962305840E+01 -4.418463513883E+00 1.320148351310E+00 -5.000000399175E+00 -1.040339641502E+00 2.372725675712E+00 5.000000058472E+00  3
1.325517499204E+01 -4.410948441841E+00 1.373868816883E+00 -5.000000399824E+00 -1.095355741077E+00 2.486622691040E+00 5.000000056986E+00  3
1.320429533910E+01 -4.403433369799E+00 1.427589282457E+00 -5.000000400474E+00 -1.149312105653E+00 2.598325791236E+00 5.000000055529E+00  3
1.274883719279E+01 -4.395918297757E+00 1.481309748031E+00 -5.000000401123E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  5
1.562333477596E+01 -4.388403225715E+00 1.535030213604E+00 -5.000000401773E+00 -4.481033921792E+00 4.588594474196E+00 5.000000280598E+00  8
1.623482532202E+01 -4.380888153672E+00 1.588750679178E+00 -5.000000402423E+00 -3.679407054207E+00 3.351450829797E+00 5.000000104216E+00  5
1.230396913319E+01 -4.373373081630E+00 1.642471144752E+00 -5.000000403072E+00 -1.439953227754E+00 3.200025231849E+00 5.000000047678E+00  2
1.221812743194E+01 -4.365858009588E+00 1.696191610325E+00 -5.000000403722E+00 -1.438569589708E+00 3.197160756814E+00 5.000000047716E+00  2
1.298231594559E+01 -4.358342937546E+00 1.749912075899E+00 -5.000000404371E+00 -1.430461471460E+00 3.180374934563E+00 5.000000047935E+00  3
1.495045407303E+01 -4.350827865504E+00 1.803632541473E+00 -5.000000405021E+00 -3.365149769612E+00 4.803242117457E+00 4.999999713114E+00  6
1.356264782018E+01 -4.343312793462E+00 1.857353007046E+00 -5.000000405670E+00 -4.396075334222E+00 4.714978802976E+00 5.000000283148E+00  7
1.327100488537E+01 -4.335797721420E+00 1.911073472620E+00 -5.000000406320E+00 -2.870664334530E+00 3.240615960856E+00 4.999999966445E+00  4
1.253631178197E+01 -4.328282649377E+00 1.964793938194E+00 -5.000000406970E+00 -2.870664334530E+00 3.240615960856E+00 4.999999966445E+00  3
1.205883325206E+01 -4.320767577335E+00 2.018514403767E+00 -5.000000407619E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.647764053906E+01 -4.313252505293E+00 2.072234869341E+00 -5.000000408269E+00 -3.925778123213E+00 3.472623276535E+00 4.999999683706E+00  7
1.250062259815E+01 -4.305737433251E+00 2.125955334915E+00 -5.000000408918E+00 -3.334490863852E+00 4.447292514893E+00 5.000000118096E+00  3
1.332247191680E+01 -4.298222361209E+00 2.179675800488E+00 -5.000000409568E+00 -2.916153363939E+00 3.946857471816E+00 4.999999969501E+00  3
1.202045242878E+01 -4.290707289167E+00 2.233396266062E+00 -5.000000410218E+00 -1.539026526211E+00 3.405131611257E+00 5.000000045003E+00  2
1.255617310436E+01 -4.283192217125E+00 2.287116731636E+00 -5.000000410867E+00 -1.999484660154E+00 4.358394520567E+00 5.000000032567E+00  2
1.270714113140E+01 -4.275677145083E+00 2.340837197209E+00 -5.000000411517E+00 -1.832241088239E+00 4.012158712847E+00 5.000000037083E+00  3
1.196104761847E+01 -4.268162073040E+00 2.394557662783E+00 -5.000000412166E+00 -1.594397679592E+00 3.519763676308E+00 5.000000043507E+00  2
1.181260926987E+01 -4.260647000998E+00 2.448278128357E+00 -5.000000412816E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  3
1.219032693497E+01 -4.253131928956E+00 2.501998593930E+00 -5.000000413465E+00 -2.898826695353E+00 3.677851675007E+00 4.999999968337E+00  3
1.265692275211E+01 -4.245616856914E+00 2.555719059504E+00 -5.000000414115E+00 -1.843220017546E+00 4.034887828310E+00 5.000000036786E+00  3
1.184778626669E+01 -4.238101784872E+00 2.609439525078E+00 -5.000000414765E+00 -1.796249992084E+00 3.937648188435E+00 5.000000038054E+00  2
1.190083484841E+01 -4.230586712830E+00 2.663159990651E+00 -5.000000415414E+00 -1.793299712836E+00 3.931540376297E+00 5.000000038134E+00  2
1.395294368624E+01 -4.223071640788E+00 2.716880456225E+00 -5.000000416064E+00 -4.461578897881E+00 4.617535752632E+00 5.000000281182E+00  4
1.120759578993E+01 -4.215556568745E+00 2.770600921799E+00 -5.000000416713E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.135740070196E+01 -4.208041496703E+00 2.824321387372E+00 -5.000000417363E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.132431802939E+01 -4.200526424661E+00 2.878041852946E+00 -5.000000418013E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.242071129679E+01 -4.193011352619E+00 2.931762318520E+00 -5.000000418662E+00 -2.065054362244E+00 4.494140119070E+00 5.000000030796E+00  5
1.203074854602E+01 -4.185496280577E+00 2.985482784093E+00 -5.000000419312E+00 -2.916153363939E+00 3.946857471816E+00 4.999999969501E+00  3
1.177047427825E+01 -4.177981208535E+00 3.039203249667E+00 -5.000000419961E+00 -1.843220017546E+00 4.034887828310E+00 5.000000036786E+00  2
1.174932833314E+01 -4.170466136493E+00 3.092923715241E+00 -5.000000420611E+00 -1.969467140478E+00 4.296250785823E+00 5.000000033378E+00  2
1.128931106745E+01 -4.162951064451E+00 3.146644180814E+00 -5.000000421260E+00 -3.717664690560E+00 3.966568423544E+00 4.999999694622E+00  4
1.089662237073E+01 -4.155435992408E+00 3.200364646388E+00 -5.000000421910E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.119941233861E+01 -4.147920920366E+00 3.254085111962E+00 -5.000000422560E+00 -3.717664690560E+00 3.966568423544E+00 4.999999694622E+00  4
1.183602121462E+01 -4.140405848324E+00 3.307805577535E+00 -5.000000423209E+00 -2.932179657304E+00 4.195674247828E+00 4.999999970578E+00  3
1.160709016933E+01 -4.132890776282E+00 3.361526043109E+00 -5.000000423859E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  2
1.177733482649E+01 -4.125375704240E+00 3.415246508683E+00 -5.000000424508E+00 -2.935483221773E+00 4.246963853082E+00 4.999999970799E+00  3
1.153271713739E+01 -4.117860632198E+00 3.468966974256E+00 -5.000000425158E+00 -2.002225730661E+00 4.364069218555E+00 5.000000032493E+00  2
1.151927038383E+01 -4.110345560156E+00 3.522687439830E+00 -5.000000425808E+00 -2.037771897941E+00 4.437658629489E+00 5.000000031533E+00  2
1.149533453720E+01 -4.102830488113E+00 3.576407905404E+00 -5.000000426457E+00 -2.052827339743E+00 4.468827140142E+00 5.000000031126E+00  2
1.166632813414E+01 -4.095315416071E+00 3.630128370977E+00 -5.000000427107E+00 -2.946799752416E+00 4.422659043852E+00 4.999999971560E+00  3
1.163746453518E+01 -4.087800344029E+00 3.683848836551E+00 -5.000000427756E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  4
1.150781688450E+01 -4.080285271987E+00 3.737569302125E+00 -5.000000428406E+00 -4.307380704318E+00 4.846920865427E+00 5.000000285810E+00  6
1.055778309304E+01 -4.072770199945E+00 3.791289767698E+00 -5.000000429055E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.115111000800E+01 -4.065255127903E+00 3.845010233272E+00 -5.000000429705E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  3
1.052319368771E+01 -4.057740055861E+00 3.898730698846E+00 -5.000000430355E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.061859616879E+01 -4.050224983818E+00 3.952451164419E+00 -5.000000431004E+00 -4.400594479371E+00 4.708256126167E+00 5.000000283012E+00  3
1.078975524335E+01 -4.042709911776E+00 4.006171629993E+00 -5.000000431654E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  3
1.078307148057E+01 -4.035194839734E+00 4.059892095567E+00 -5.000000432303E+00 -4.422747469989E+00 4.675301354557E+00 5.000000282347E+00  4
1.131388462163E+01 -4.027679767692E+00 4.113612561140E+00 -5.000000432953E+00 -2.180888855019E+00 4.733946341268E+00 5.000000027667E+00  2
1.118042290237E+01 -4.020164695650E+00 4.167333026714E+00 -5.000000433602E+00 -4.551199509916E+00 4.484216199883E+00 5.000000278492E+00  7
1.106651425599E+01 -4.012649623608E+00 4.221053492288E+00 -5.000000434252E+00 -3.919423873294E+00 3.487704719717E+00 4.999999684039E+00  4
1.127101519078E+01 -4.005134551566E+00 4.274773957861E+00 -5.000000434902E+00 -2.197454259476E+00 4.768240850328E+00 5.000000027220E+00  2
1.062258083712E+01 -3.997619479524E+00 4.328494423435E+00 -5.000000435551E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.080104535025E+01 -3.990104407481E+00 4.382214889009E+00 -5.000000436201E+00 -3.429081460833E+00 4.651503960933E+00 4.999999709761E+00  4
1.086809934581E+01 -3.982589335439E+00 4.435935354582E+00 -5.000000436850E+00 -3.919423873294E+00 3.487704719717E+00 4.999999684039E+00  3
1.118600129648E+01 -3.975074263397E+00 4.489655820156E+00 -5.000000437500E+00 -2.240957911346E+00 4.858304234358E+00 5.000000026045E+00  2
1.041861056565E+01 -3.967559191355E+00 4.543376285730E+00 -5.000000438150E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.114027055679E+01 -3.960044119313E+00 4.597096751303E+00 -5.000000438799E+00 -2.279595229973E+00 4.938293097725E+00 5.000000025001E+00  2
1.077144755614E+01 -3.952529047271E+00 4.650817216877E+00 -5.000000439449E+00 -3.773377085057E+00 3.834338290490E+00 4.999999691700E+00  3
1.068008946705E+01 -3.945013975229E+00 4.704537682450E+00 -5.000000440098E+00 -4.286779033292E+00 4.877567895219E+00 5.000000286428E+00  4
1.111585607544E+01 -3.937498903186E+00 4.758258148024E+00 -5.000000440748E+00 -2.299758830720E+00 4.980036768417E+00 5.000000024457E+00  2
1.121811387420E+01 -3.929983831144E+00 4.811978613598E+00 -5.000000441397E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  5
1.079101779894E+01 -3.922468759102E+00 4.865699079171E+00 -5.000000442047E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  3
1.075463299046E+01 -3.914953687060E+00 4.919419544745E+00 -5.000000442697E+00 -3.667148698609E+00 4.086465196918E+00 4.999999697272E+00  3
1.023690224583E+01 -3.907438615018E+00 4.973140010319E+00 -5.000000443346E+00 -4.552415975853E+00 4.482406586101E+00 5.000000278455E+00  1
1.373402144604E+01 -3.222487013050E+00 1.655000732174E+00 -5.000000240123E+00 -1.817800865015E+00 3.982263857729E+00 5.000000037472E+00  4
1.260568138516E+01 -3.180854706581E+00 1.689663939319E+00 -5.000000240284E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  2
1.302952845585E+01 -3.139222400112E+00 1.724327146463E+00 -5.000000240445E+00 -1.656481596359E+00 3.648292831853E+00 5.000000041830E+00  3
1.415444198609E+01 -3.097590093643E+00 1.758990353607E+00 -5.000000240606E+00 -2.196926915340E+00 4.767149116751E+00 5.000000027234E+00  6
1.304250808643E+01 -3.055957787175E+00 1.793653560752E+00 -5.000000240767E+00 -1.775013932848E+00 3.893684261820E+00 5.000000038628E+00  3
1.344591134014E+01 -3.014325480706E+00 1.828316767896E+00 -5.000000240928E+00 -1.984458296529E+00 4.327286208977E+00 5.000000032973E+00  3
1.579109142837E+01 -2.972693174237E+00 1.862979975041E+00 -5.000000241089E+00 -3.339894566496E+00 4.863183875454E+00 4.999999714439E+00  5
1.392792166792E+01 -2.931060867768E+00 1.897643182185E+00 -5.000000241250E+00 -1.975382595112E+00 4.308497248811E+00 5.000000033218E+00  4
1.399234534797E+01 -2.889428561299E+00 1.932306389329E+00 -5.000000241411E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  4
1.318484281226E+01 -2.847796254830E+00 1.966969596474E+00 -5.000000241572E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.287013815987E+01 -2.806163948361E+00 2.001632803618E+00 -5.000000241733E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.274066893543E+01 -2.764531641892E+00 2.036296010762E+00 -5.000000241893E+00 -2.303638540421E+00 4.988068732855E+00 5.000000024352E+00  1
1.262483759251E+01 -2.722899335423E+00 2.070959217907E+00 -5.000000242054E+00 -2.240414102738E+00 4.857178415229E+00 5.000000026059E+00  1
1.250007121310E+01 -2.681267028954E+00 2.105622425051E+00 -5.000000242215E+00 -2.228139132249E+00 4.831766172035E+00 5.000000026391E+00  1
1.256550129899E+01 -2.639634722485E+00 2.140285632196E+00 -5.000000242376E+00 -2.964036706522E+00 4.690271975384E+00 4.999999972719E+00  2
1.247258354467E+01 -2.598002416017E+00 2.174948839340E+00 -5.000000242537E+00 -2.958234150204E+00 4.600184185104E+00 4.999999972329E+00  2
1.219923070477E+01 -2.556370109548E+00 2.209612046484E+00 -5.000000242698E+00 -2.176890624581E+00 4.725669009413E+00 5.000000027775E+00  1
1.260392361529E+01 -2.514737803079E+00 2.244275253629E+00 -5.000000242859E+00 -3.240210593088E+00 4.312264990303E+00 4.999999509825E+00  3
1.205745387723E+01 -2.473105496610E+00 2.278938460773E+00 -5.000000243020E+00 -2.146184554737E+00 4.662099804496E+00 5.000000028605E+00  1
1.198926763454E+01 -2.431473190141E+00 2.313601667918E+00 -5.000000243181E+00 -2.088595731430E+00 4.542876610892E+00 5.000000030160E+00  1
1.188296917636E+01 -2.389840883672E+00 2.348264875062E+00 -5.000000243342E+00 -2.064446609130E+00 4.492881918902E+00 5.000000030812E+00  1
1.165036704352E+01 -2.348208577203E+00 2.382928082206E+00 -5.000000243503E+00 -2.001466573002E+00 4.362497573306E+00 5.000000032513E+00  1
1.213537015663E+01 -2.306576270734E+00 2.417591289351E+00 -5.000000243664E+00 -2.303072846648E+00 4.986897605988E+00 5.000000024367E+00  4
1.148399835996E+01 -2.264943964265E+00 2.452254496495E+00 -5.000000243825E+00 -1.981229578364E+00 4.320601959000E+00 5.000000033060E+00  1
1.142718831997E+01 -2.223311657796E+00 2.486917703640E+00 -5.000000243986E+00 -1.974237266171E+00 4.306126132921E+00 5.000000033249E+00  1
1.082328042134E+01 -2.181679351327E+00 2.521580910784E+00 -5.000000244146E+00 -1.546494510687E+00 3.420592197320E+00 5.000000044801E+00  1
1.107093350427E+01 -2.140047044858E+00 2.556244117928E+00 -5.000000244307E+00 -2.882813880959E+00 3.429244167228E+00 4.999999967262E+00  2
1.029643746358E+01 -2.098414738390E+00 2.590907325073E+00 -5.000000244468E+00 -1.413648797586E+00 3.145568516285E+00 5.000000048389E+00  1
1.026003253331E+01 -2.056782431921E+00 2.625570532217E+00 -5.000000244629E+00 -1.413635496900E+00 3.145540980553E+00 5.000000048389E+00  1
1.026926749338E+01 -2.015150125452E+00 2.660233739362E+00 -5.000000244790E+00 -1.413635496900E+00 3.145540980553E+00 5.000000048389E+00  1
1.041204628947E+01 -1.973517818983E+00 2.694896946506E+00 -5.000000244951E+00 -1.434982202028E+00 3.189733971695E+00 5.000000047813E+00  1
1.051740209646E+01 -1.931885512514E+00 2.729560153650E+00 -5.000000245112E+00 -1.445116900641E+00 3.210715319559E+00 5.000000047539E+00  1
1.059612603424E+01 -1.890253206045E+00 2.764223360795E+00 -5.000000245273E+00 -1.445202432272E+00 3.210892391318E+00 5.000000047537E+00  1
1.067112065003E+01 -1.848620899576E+00 2.798886567939E+00 -5.000000245434E+00 -1.511021280550E+00 3.347153784422E+00 5.000000045759E+00  1
1.069635815306E+01 -1.806988593107E+00 2.833549775083E+00 -5.000000245595E+00 -1.523509462834E+00 3.373007429082E+00 5.000000045422E+00  1
1.144437782184E+01 -1.765356286638E+00 2.868212982228E+00 -5.000000245756E+00 -2.502963502250E+00 2.940753311134E+00 4.999999494555E+00  2
1.079720650818E+01 -1.723723980169E+00 2.902876189372E+00 -5.000000245917E+00 -1.551015880944E+00 3.429952558768E+00 5.000000044679E+00  1
1.099326971536E+01 -1.682091673700E+00 2.937539396517E+00 -5.000000246078E+00 -1.814181698764E+00 3.974771283062E+00 5.000000037570E+00  1
1.105030239943E+01 -1.640459367231E+00 2.972202603661E+00 -5.000000246239E+00 -1.819103206262E+00 3.984960028163E+00 5.000000037437E+00  1
1.122829673552E+01 -1.598827060763E+00 3.006865810805E+00 -5.000000246400E+00 -1.845765127781E+00 4.040156839777E+00 5.000000036718E+00  1
1.160022028000E+01 -1.557194754294E+00 3.041529017950E+00 -5.000000246560E+00 -2.916153363939E+00 3.946857471816E+00 4.999999969501E+00  2
1.133800164799E+01 -1.515562447825E+00 3.076192225094E+00 -5.000000246721E+00 -1.979628819660E+00 4.317287990178E+00 5.000000033103E+00  1
1.158218919823E+01 -1.473930141356E+00 3.110855432239E+00 -5.000000246882E+00 -2.931167911111E+00 4.179966347056E+00 4.999999970510E+00  2
1.138912731557E+01 -1.432297834887E+00 3.145518639383E+00 -5.000000247043E+00 -1.980802176831E+00 4.319717131479E+00 5.000000033071E+00  1
1.163702849645E+01 -1.390665528418E+00 3.180181846527E+00 -5.000000247204E+00 -2.931624839305E+00 4.187060401647E+00 4.999999970541E+00  2
1.144769857450E+01 -1.349033221949E+00 3.214845053672E+00 -5.000000247365E+00 -1.983859430156E+00 4.326046406573E+00 5.000000032989E+00  1
1.552398810990E+01 -1.307400915480E+00 3.249508260816E+00 -5.000000247526E+00 -4.455290560867E+00 4.626890277882E+00 5.000000281370E+00  5
1.150763846381E+01 -1.265768609011E+00 3.284171467961E+00 -5.000000247687E+00 -1.991982554024E+00 4.342863294190E+00 5.000000032769E+00  1
1.154200794668E+01 -1.224136302542E+00 3.318834675105E+00 -5.000000247848E+00 -1.998644823249E+00 4.356655849206E+00 5.000000032589E+00  1
1.160210151434E+01 -1.182503996073E+00 3.353497882249E+00 -5.000000248009E+00 -2.048046997671E+00 4.458930642600E+00 5.000000031255E+00  1
1.184738726077E+01 -1.140871689605E+00 3.388161089394E+00 -5.000000248170E+00 -2.946752588625E+00 4.421926800776E+00 4.999999971557E+00  2
1.170883054915E+01 -1.099239383136E+00 3.422824296538E+00 -5.000000248331E+00 -2.059688151517E+00 4.483030727634E+00 5.000000030941E+00  1
1.196338415860E+01 -1.057607076667E+00 3.457487503682E+00 -5.000000248492E+00 -2.947328494700E+00 4.430868050610E+00 4.999999971596E+00  2
1.180792444613E+01 -1.015974770198E+00 3.492150710827E+00 -5.000000248653E+00 -2.066062323727E+00 4.496226850142E+00 5.000000030769E+00  1
1.184758146689E+01 -9.743424637289E-01 3.526813917971E+00 -5.000000248814E+00 -2.070358281366E+00 4.505120551383E+00 5.000000030653E+00  1
1.188525112586E+01 -9.327101572599E-01 3.561477125116E+00 -5.000000248974E+00 -2.079521924351E+00 4.524091572477E+00 5.000000030405E+00  1
1.192298236483E+01 -8.910778507910E-01 3.596140332260E+00 -5.000000249135E+00 -2.087480785658E+00 4.540568395722E+00 5.000000030190E+00  1
1.195586632023E+01 -8.494455443221E-01 3.630803539404E+00 -5.000000249296E+00 -2.111347159526E+00 4.589977728103E+00 5.000000029546E+00  1
1.231438021269E+01 -8.078132378532E-01 3.665466746549E+00 -5.000000249457E+00 -2.305131597279E+00 4.991159732057E+00 5.000000024312E+00  3
1.210806313085E+01 -7.661809313843E-01 3.700129953693E+00 -5.000000249618E+00 -2.176484836272E+00 4.724828926644E+00 5.000000027786E+00  1
1.526336258859E+01 -7.245486249154E-01 3.734793160838E+00 -5.000000249779E+00 -2.652572526407E+00 3.219073193965E+00 4.999999497654E+00  5
1.227307102510E+01 -6.829163184465E-01 3.769456367982E+00 -5.000000249940E+00 -2.956708327273E+00 4.576494968027E+00 4.999999972226E+00  2
1.230140172243E+01 -6.412840119775E-01 3.804119575126E+00 -5.000000250101E+00 -2.956926474067E+00 4.579881813671E+00 4.999999972241E+00  2
1.497023519919E+01 -5.996517055086E-01 3.838782782271E+00 -5.000000250262E+00 -1.781178166756E+00 3.906445759806E+00 5.000000038461E+00  4
1.238103676537E+01 -5.580193990397E-01 3.873445989415E+00 -5.000000250423E+00 -2.957182625532E+00 4.583858702167E+00 4.999999972258E+00  2
1.223890023469E+01 -5.163870925708E-01 3.908109196560E+00 -5.000000250584E+00 -2.196443158598E+00 4.766147619928E+00 5.000000027247E+00  1
1.226856373193E+01 -4.747547861019E-01 3.942772403704E+00 -5.000000250745E+00 -2.199211206407E+00 4.771878167643E+00 5.000000027172E+00  1
1.247176750789E+01 -4.331224796330E-01 3.977435610848E+00 -5.000000250906E+00 -2.961119812790E+00 4.644985640121E+00 4.999999972522E+00  2
1.251698170715E+01 -3.914901731641E-01 4.012098817993E+00 -5.000000251067E+00 -2.963004004945E+00 4.674238731070E+00 4.999999972649E+00  2
1.257024787960E+01 -3.498578666951E-01 4.046762025137E+00 -5.000000251227E+00 -2.965672912991E+00 4.715674955913E+00 4.999999972829E+00  2
1.244214417089E+01 -3.082255602262E-01 4.081425232281E+00 -5.000000251388E+00 -2.224785242989E+00 4.824822786747E+00 5.000000026482E+00  1
1.247180766492E+01 -2.665932537573E-01 4.116088439426E+00 -5.000000251549E+00 -2.226873254816E+00 4.829145490771E+00 5.000000026425E+00  1
1.266986451820E+01 -2.249609472884E-01 4.150751646570E+00 -5.000000251710E+00 -2.969014521630E+00 4.767555217274E+00 4.999999973053E+00  2
1.253505989183E+01 -1.833286408195E-01 4.185414853715E+00 -5.000000251871E+00 -2.228846503764E+00 4.833230607081E+00 5.000000026372E+00  1
1.273525555735E+01 -1.416963343506E-01 4.220078060859E+00 -5.000000252032E+00 -2.969801001811E+00 4.779765742726E+00 4.999999973106E+00  2
1.260201900704E+01 -1.000640278816E-01 4.254741268003E+00 -5.000000252193E+00 -2.235487841615E+00 4.846979828944E+00 5.000000026192E+00  1
1.263949241095E+01 -5.843172141274E-02 4.289404475148E+00 -5.000000252354E+00 -2.260673533009E+00 4.899120476878E+00 5.000000025512E+00  1
1.267873957777E+01 -1.679941494382E-02 4.324067682292E+00 -5.000000252515E+00 -2.289959365754E+00 4.959749437616E+00 5.000000024721E+00  1
1.271586867132E+01 2.483289152509E-02 4.358730889437E+00 -5.000000252676E+00 -2.302210911259E+00 4.985113185265E+00 5.000000024390E+00  1
1.274466903798E+01 6.646519799401E-02 4.393394096581E+00 -5.000000252837E+00 -2.305027580305E+00 4.990944391038E+00 5.000000024314E+00  1
1.276420023072E+01 1.080975044629E-01 4.428057303725E+00 -5.000000252998E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.279034294639E+01 1.497298109318E-01 4.462720510870E+00 -5.000000253159E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.282068531010E+01 1.913621174008E-01 4.497383718014E+00 -5.000000253320E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.285338372480E+01 2.329944238697E-01 4.532046925159E+00 -5.000000253481E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.288571448579E+01 2.746267303386E-01 4.566710132303E+00 -5.000000253641E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.291974726553E+01 3.162590368075E-01 4.601373339447E+00 -5.000000253802E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.295475160110E+01 3.578913432764E-01 4.636036546592E+00 -5.000000253963E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.299185608569E+01 3.995236497453E-01 4.670699753736E+00 -5.000000254124E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.303270276590E+01 4.411559562142E-01 4.705362960881E+00 -5.000000254285E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.307356466872E+01 4.827882626832E-01 4.740026168025E+00 -5.000000254446E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.311134010727E+01 5.244205691521E-01 4.774689375169E+00 -5.000000254607E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.314929406855E+01 5.660528756210E-01 4.809352582314E+00 -5.000000254768E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.461357054501E+01 6.076851820899E-01 4.844015789458E+00 -5.000000254929E+00 -3.214019513418E+00 4.830044996095E+00 5.000000122944E+00  3
1.498167540016E+01 6.493174885588E-01 4.878678996602E+00 -5.000000255090E+00 -3.307872630037E+00 4.939186082088E+00 4.999999716119E+00  5
1.326122285323E+01 6.909497950277E-01 4.913342203747E+00 -5.000000255251E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.329921573697E+01 7.325821014966E-01 4.948005410891E+00 -5.000000255412E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.333842048645E+01 7.742144079656E-01 4.982668618036E+00 -5.000000255573E+00 -2.310390632443E+00 5.000018101452E+00 4.989582328480E+00  1
1.212537513551E+01 1.331297391949E+00 -4.975271582779E+00 -5.000000030840E+00 1.654879323839E+00 -3.207048211939E+00 5.000000131265E+00  3
1.218822820276E+01 1.355298778859E+00 -4.925814750341E+00 -5.000000030629E+00 3.176322785477E+00 -4.840070555338E+00 4.999999505800E+00  3
2.139506876085E+01 1.379300165769E+00 -4.876357917904E+00 -5.000000030419E+00 -4.432928018984E+00 9.574208976381E-01 5.000000073893E+00  6
1.084456076713E+01 1.403301552679E+00 -4.826901085466E+00 -5.000000030209E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  3
