       261  1.000000E+00  2.500000E-01  9.977034E+02  1.310658E+06 
       262  1.000000E+00  2.500000E-01  9.977027E+02  1.309167E+06 
       263  1.000000E+00  2.500000E-01  9.977027E+02  1.309035E+06 
       264  1.000000E+00  2.500000E-01  9.977028E+02  1.309202E+06 
       265  1.000000E+00  2.500000E-01  9.977031E+02  1.309986E+06 
       266  1.000000E+00  2.500000E-01  9.977029E+02  1.309437E+06 
       267  1.000000E+00  2.500000E-01  9.977027E+02  1.309154E+06 
       268  1.000000E+00  2.500000E-01  9.977026E+02  1.308876E+06 
       269  1.000000E+00  2.500000E-01  9.977031E+02  1.309966E+06 
       270  1.000000E+00  2.500000E-01  9.977027E+02  1.309052E+06 
       271  1.000000E+00  2.500000E-01  9.977029E+02  1.309601E+06 
       272  1.000000E+00  2.500000E-01  9.977028E+02  1.309195E+06 
       273  1.000000E+00  2.500000E-01  9.977032E+02  1.310284E+06 
       274  1.000000E+00  2.500000E-01  9.977030E+02  1.309649E+06 
       275  1.000000E+00  2.500000E-01  9.977034E+02  1.310570E+06 
       276  1.000000E+00  2.500000E-01  9.977027E+02  1.309042E+06 
       277  1.000000E+00  2.500000E-01  9.977032E+02  1.310138E+06 
       278  1.000000E+00  2.500000E-01  9.977031E+02  1.309875E+06 
       279  1.000000E+00  2.500000E-01  9.977027E+02  1.309039E+06 
       280  1.000000E+00  2.500000E-01  9.977028E+02  1.309296E+06 
       281  1.000000E+00  2.500000E-01  9.977027E+02  1.309155E+06 
       282  1.000000E+00  2.500000E-01  9.977030E+02  1.309645E+06 
       283  1.000000E+00  2.500000E-01  9.977029E+02  1.309589E+06 
       284  1.000000E+00  2.500000E-01  9.977028E+02  1.309352E+06 
       285  1.000000E+00  2.500000E-01  9.977027E+02  1.309075E+06 
       286  1.000000E+00  2.500000E-01  9.977027E+02  1.309004E+06 
       287  1.000000E+00  2.500000E-01  9.977027E+02  1.309046E+06 
       288  1.000000E+00  2.500000E-01  9.977027E+02  1.309136E+06 
       289  1.000000E+00  2.500000E-01  9.977027E+02  1.309154E+06 
       290  1.000000E+00  2.500000E-01  9.977027E+02  1.309166E+06 
       291  1.000000E+00  2.500000E-01  9.977028E+02  1.309314E+06 
       292  1.000000E+00  2.500000E-01  9.977029E+02  1.309618E+06 
       293  1.000000E+00  2.500000E-01  9.977031E+02  1.309858E+06 
       294  1.000000E+00  2.500000E-01  9.977031E+02  1.310006E+06 
       295  1.000000E+00  2.500000E-01  9.977032E+02  1.310144E+06 
       296  1.000000E+00  2.500000E-01  9.977033E+02  1.310363E+06 
       297  1.000000E+00  2.500000E-01  9.977034E+02  1.310531E+06 
       298  1.000000E+00  2.500000E-01  9.977034E+02  1.310578E+06 
       427  1.000000E+00  2.500000E-01  9.977030E+02  1.309759E+06 
       428  1.000000E+00  2.500000E-01  9.977030E+02  1.309719E+06 
       429  1.000000E+00  2.500000E-01  9.977030E+02  1.309672E+06 
       430  1.000000E+00  2.500000E-01  9.977028E+02  1.309375E+06 
       431  1.000000E+00  2.500000E-01  9.977026E+02  1.308946E+06 
       432  1.000000E+00  2.500000E-01  9.977026E+02  1.308917E+06 
       433  1.000000E+00  2.500000E-01  9.977026E+02  1.308946E+06 
       434  1.000000E+00  2.500000E-01  9.977028E+02  1.309188E+06 
       435  1.000000E+00  2.500000E-01  9.977027E+02  1.309108E+06 
       436  1.000000E+00  2.500000E-01  9.977027E+02  1.309085E+06 
       437  1.000000E+00  2.500000E-01  9.977028E+02  1.309239E+06 
       438  1.000000E+00  2.500000E-01  9.977029E+02  1.309598E+06 
       439  1.000000E+00  2.500000E-01  9.977031E+02  1.309921E+06 
       440  1.000000E+00  2.500000E-01  9.977031E+02  1.310000E+06 
       441  1.000000E+00  2.500000E-01  9.977032E+02  1.310087E+06 
       442  1.000000E+00  2.500000E-01  9.977033E+02  1.310367E+06 
       443  1.000000E+00  2.500000E-01  9.977034E+02  1.310613E+06 
       444  1.000000E+00  2.500000E-01  9.977034E+02  1.310647E+06 
       445  1.000000E+00  2.500000E-01  9.977030E+02  1.309735E+06 
       446  1.000000E+00  2.500000E-01  9.977026E+02  1.308886E+06 
       447  1.000000E+00  2.500000E-01  9.977031E+02  1.309944E+06 
       448  1.000000E+00  2.500000E-01  9.977031E+02  1.310067E+06 
       449  1.000000E+00  2.500000E-01  9.977026E+02  1.308913E+06 
       450  1.000000E+00  2.500000E-01  9.977034E+02  1.310658E+06 
       451  1.000000E+00  2.500000E-01  9.977028E+02  1.309190E+06 
       452  1.000000E+00  2.500000E-01  9.977027E+02  1.309096E+06 
       453  1.000000E+00  2.500000E-01  9.977030E+02  1.309807E+06 
       454  1.000000E+00  2.500000E-01  9.977030E+02  1.309632E+06 
       455  1.000000E+00  2.500000E-01  9.977028E+02  1.309272E+06 
       456  1.000000E+00  2.500000E-01  9.977030E+02  1.309724E+06 
       457  1.000000E+00  2.500000E-01  9.977033E+02  1.310330E+06 
       458  1.000000E+00  2.500000E-01  9.977028E+02  1.309209E+06 
       459  1.000000E+00  2.500000E-01  9.977030E+02  1.309799E+06 
       460  1.000000E+00  2.500000E-01  9.977034E+02  1.310668E+06 
       461  1.000000E+00  2.500000E-01  9.977030E+02  1.309765E+06 
       462  1.000000E+00  2.500000E-01  9.977032E+02  1.310094E+06 
       463  1.000000E+00  2.500000E-01  9.977030E+02  1.309671E+06 
       464  1.000000E+00  2.500000E-01  9.977027E+02  1.309107E+06 
       465  1.000000E+00  2.500000E-01  9.977026E+02  1.308861E+06 
       466  1.000000E+00  2.500000E-01  9.977024E+02  1.308367E+06 
       467  1.000000E+00  2.500000E-01  9.977026E+02  1.308803E+06 
       468  1.000000E+00  2.500000E-01  9.977028E+02  1.309321E+06 
       469  1.000000E+00  2.500000E-01  9.977030E+02  1.309667E+06 
       470  1.000000E+00  2.500000E-01  9.977027E+02  1.308996E+06 
       471  1.000000E+00  2.500000E-01  9.977024E+02  1.308476E+06 
       472  1.000000E+00  2.500000E-01  9.977026E+02  1.308936E+06 
       473  1.000000E+00  2.500000E-01  9.977029E+02  1.309432E+06 
       474  1.000000E+00  2.500000E-01  9.977031E+02  1.310000E+06 
       475  1.000000E+00  2.500000E-01  9.977033E+02  1.310322E+06 
       476  1.000000E+00  2.500000E-01  9.977030E+02  1.309632E+06 
       477  1.000000E+00  2.500000E-01  9.977032E+02  1.310166E+06 
       478  1.000000E+00  2.500000E-01  9.977031E+02  1.310048E+06 
       479  1.000000E+00  2.500000E-01  9.977034E+02  1.310612E+06 
       480  1.000000E+00  2.500000E-01  9.977036E+02  1.311095E+06 
       481  1.000000E+00  2.500000E-01  9.977033E+02  1.310409E+06 
       482  1.000000E+00  2.500000E-01  9.976949E+02  1.291571E+06 
       483  1.000000E+00  2.500000E-01  9.976941E+02  1.289916E+06 
       484  1.000000E+00  2.500000E-01  9.976945E+02  1.290885E+06 
       485  1.000000E+00  2.500000E-01  9.976946E+02  1.290941E+06 
       486  1.000000E+00  2.500000E-01  9.976935E+02  1.288587E+06 
       487  1.000000E+00  2.500000E-01  9.976934E+02  1.288418E+06 
       488  1.000000E+00  2.500000E-01  9.976938E+02  1.289317E+06 
       489  1.000000E+00  2.500000E-01  9.976923E+02  1.285947E+06 
       490  1.000000E+00  2.500000E-01  9.976922E+02  1.285733E+06 
       491  1.000000E+00  2.500000E-01  9.976927E+02  1.286718E+06 
       492  1.000000E+00  2.500000E-01  9.976925E+02  1.286385E+06 
       493  1.000000E+00  2.500000E-01  9.976918E+02  1.284795E+06 
       494  1.000000E+00  2.500000E-01  9.976923E+02  1.285961E+06 
       495  1.000000E+00  2.500000E-01  9.976918E+02  1.284844E+06 
       496  1.000000E+00  2.500000E-01  9.976901E+02  1.280970E+06 
       497  1.000000E+00  2.500000E-01  9.976897E+02  1.280160E+06 
       498  1.000000E+00  2.500000E-01  9.976898E+02  1.280241E+06 
       499  1.000000E+00  2.500000E-01  9.976890E+02  1.278489E+06 
       500  1.000000E+00  2.500000E-01  9.976859E+02  1.271698E+06 
       501  1.000000E+00  2.500000E-01  9.976853E+02  1.270342E+06 
       502  1.000000E+00  2.500000E-01  9.976855E+02  1.270777E+06 
       503  1.000000E+00  2.500000E-01  9.976850E+02  1.269655E+06 
       504  1.000000E+00  2.500000E-01  9.976843E+02  1.268013E+06 
       505  1.000000E+00  2.500000E-01  9.976835E+02  1.266146E+06 
       506  1.000000E+00  2.500000E-01  9.976840E+02  1.267454E+06 
       507  1.000000E+00  2.500000E-01  9.976829E+02  1.264922E+06 
       508  1.000000E+00  2.500000E-01  9.976823E+02  1.263659E+06 
       509  1.000000E+00  2.500000E-01  9.976820E+02  1.262944E+06 
       510  1.000000E+00  2.500000E-01  9.976810E+02  1.260764E+06 
       511  1.000000E+00  2.500000E-01  9.976809E+02  1.260345E+06 
       512  1.000000E+00  2.500000E-01  9.976799E+02  1.258261E+06 
       513  1.000000E+00  2.500000E-01  9.976750E+02  1.247405E+06 
       514  1.000000E+00  2.500000E-01  9.976747E+02  1.246650E+06 
       515  1.000000E+00  2.500000E-01  9.976742E+02  1.245580E+06 
       516  1.000000E+00  2.500000E-01  9.976753E+02  1.248068E+06 
       517  1.000000E+00  2.500000E-01  9.976737E+02  1.244441E+06 
       518  1.000000E+00  2.500000E-01  9.976713E+02  1.239083E+06 
       519  1.000000E+00  2.500000E-01  9.976709E+02  1.238156E+06 
       520  1.000000E+00  2.500000E-01  9.976698E+02  1.235710E+06 
       521  1.000000E+00  2.500000E-01  9.976695E+02  1.235078E+06 
       522  1.000000E+00  2.500000E-01  9.976694E+02  1.234771E+06 
       523  1.000000E+00  2.500000E-01  9.976682E+02  1.232121E+06 
       524  1.000000E+00  2.500000E-01  9.976606E+02  1.215268E+06 
       525  1.000000E+00  2.500000E-01  9.976600E+02  1.213768E+06 
       526  1.000000E+00  2.500000E-01  9.976574E+02  1.208060E+06 
       527  1.000000E+00  2.500000E-01  9.976563E+02  1.205585E+06 
       528  1.000000E+00  2.500000E-01  9.976543E+02  1.201035E+06 
       529  1.000000E+00  2.500000E-01  9.976500E+02  1.191497E+06 
       530  1.000000E+00  2.500000E-01  9.976499E+02  1.191391E+06 
       531  1.000000E+00  2.500000E-01  9.976495E+02  1.190538E+06 
       532  1.000000E+00  2.500000E-01  9.976481E+02  1.187311E+06 
       533  1.000000E+00  2.500000E-01  9.976464E+02  1.183525E+06 
       534  1.000000E+00  2.500000E-01  9.976408E+02  1.171018E+06 
       535  1.000000E+00  2.500000E-01  9.976389E+02  1.166904E+06 
       536  1.000000E+00  2.500000E-01  9.976354E+02  1.159066E+06 
       537  1.000000E+00  2.500000E-01  9.976306E+02  1.148353E+06 
       538  1.000000E+00  2.500000E-01  9.976309E+02  1.149037E+06 
       539  1.000000E+00  2.500000E-01  9.976291E+02  1.144868E+06 
       540  1.000000E+00  2.500000E-01  9.976207E+02  1.126262E+06 
       541  1.000000E+00  2.500000E-01  9.976172E+02  1.118421E+06 
       542  1.000000E+00  2.500000E-01  9.976102E+02  1.102771E+06 
       543  1.000000E+00  2.500000E-01  9.976097E+02  1.101643E+06 
       544  1.000000E+00  2.500000E-01  9.976057E+02  1.092866E+06 
       545  1.000000E+00  2.500000E-01  9.976036E+02  1.088089E+06 
       546  1.000000E+00  2.500000E-01  9.976028E+02  1.086331E+06 
       547  1.000000E+00  2.500000E-01  9.975954E+02  1.069906E+06 
       548  1.000000E+00  2.500000E-01  9.975844E+02  1.045405E+06 
       549  1.000000E+00  2.500000E-01  9.975835E+02  1.043393E+06 
       550  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
       551  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
       552  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
       553  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
       554  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
