       195        219  1.030237E-05  9.977259E+02  2.399834E-04 
       195        223  1.125438E-05  9.977232E+02  3.227589E-04 
       196        197  4.024261E-07  9.977340E+02  1.199589E-03 
       196        219  1.076898E-05  9.977259E+02  5.037094E-04 
       197        198 -4.392308E-07  9.977344E+02  1.061272E-03 
       197        215  7.636598E-06  9.977282E+02  2.070062E-04 
       197        219  9.175539E-06  9.977259E+02  9.179427E-05 
       197        230  1.016855E-05  9.977223E+02  3.151528E-04 
       198        199  5.346639E-07  9.977340E+02  9.360528E-04 
       198        215  1.073858E-05  9.977282E+02  5.026007E-04 
       199        200 -5.190505E-07  9.977344E+02  9.918935E-04 
       199        215  8.399574E-06  9.977282E+02  2.981839E-04 
       199        221  1.101890E-05  9.977241E+02  3.248812E-04 
       200        201 -8.403442E-07  9.977350E+02  8.945548E-04 
       200        213  8.386372E-06  9.977288E+02  3.210328E-04 
       200        221  1.151003E-05  9.977241E+02  3.084117E-04 
       217        223  4.691147E-06  9.977232E+02  1.321721E-04 
       217        232  1.104387E-05  9.977220E+02  6.473943E-04 
       217        234  7.657794E-06  9.977217E+02  2.935719E-04 
       219        223  3.196403E-06  9.977232E+02  4.823678E-04 
       219        230  5.262049E-06  9.977223E+02  5.461469E-04 
       219        243  1.047907E-05  9.977154E+02  4.125815E-04 
       223        232  1.236126E-06  9.977220E+02  4.079711E-04 
       223        241  8.383478E-06  9.977155E+02  1.528823E-04 
       223        243  9.029651E-06  9.977154E+02  2.207010E-04 
       223        247  1.110856E-05  9.977121E+02  4.650494E-04 
       232        234  2.533232E-07  9.977217E+02  3.699408E-04 
       232        241  1.117109E-05  9.977155E+02  6.767801E-04 
       234        241  6.994690E-06  9.977155E+02  2.312492E-04 
       234        257  9.943446E-06  9.977088E+02  2.086476E-04 
       241        247  3.545964E-06  9.977121E+02  2.803569E-04 
       241        256  1.149549E-05  9.977088E+02  6.623266E-04 
       241        257  7.249309E-06  9.977088E+02  2.554366E-04 
       299        300  1.007300E-08  9.977034E+02  1.250000E-04 
       299        317  7.301238E-09  9.977035E+02  1.259728E-04 
       299        325 -1.247265E-08  9.977035E+02  1.746928E-04 
       299        331  3.451267E-09  9.977035E+02  0.000000E+00 
       300        301  2.717755E-08  9.977034E+02  1.250000E-04 
       300        317 -6.841822E-09  9.977035E+02  3.125000E-04 
       301        302  5.078955E-08  9.977034E+02  1.562500E-04 
       301        317 -3.049198E-08  9.977035E+02  2.343750E-04 
       301        326  1.066315E-08  9.977034E+02  2.445699E-04 
       302        303  5.278990E-08  9.977033E+02  1.136274E-04 
       302        326 -6.115310E-08  9.977034E+02  3.257184E-04 
       302        330  3.927032E-08  9.977034E+02  5.565571E-04 
       303        304 -4.096982E-08  9.977033E+02  1.977705E-04 
       303        318  3.528301E-08  9.977033E+02  5.557368E-04 
       303        330 -5.053112E-08  9.977034E+02  1.089837E-04 
       304        305 -6.702191E-08  9.977034E+02  2.018463E-04 
       304        318  7.557360E-08  9.977033E+02  3.128452E-04 
       304        321 -6.825591E-08  9.977034E+02  2.668975E-04 
       305        306 -7.861987E-08  9.977035E+02  2.018463E-04 
       305        321  3.745611E-09  9.977034E+02  6.250000E-04 
       306        307  8.635850E-08  9.977034E+02  2.111315E-04 
       306        321  9.642331E-08  9.977034E+02  3.768359E-05 
       306        324  1.118762E-07  9.977034E+02  7.175577E-05 
       306        327 -6.873634E-08  9.977035E+02  6.657826E-04 
       307        308  4.112866E-08  9.977034E+02  2.111315E-04 
       307        324  1.527911E-08  9.977034E+02  6.250000E-04 
       308        309 -4.652170E-08  9.977034E+02  2.099664E-04 
       308        323 -2.567936E-08  9.977034E+02  3.468459E-04 
       308        324 -3.420240E-08  9.977034E+02  3.555317E-04 
       308        343  1.821735E-07  9.977031E+02  2.169271E-04 
       309        310 -1.570055E-07  9.977036E+02  2.099664E-04 
       309        323  3.711661E-08  9.977034E+02  6.250000E-04 
       310        311 -7.852971E-08  9.977037E+02  1.434491E-04 
       310        323  2.091152E-07  9.977034E+02  1.673948E-04 
       310        328 -8.419489E-08  9.977036E+02  6.735046E-04 
       311        312 -2.769944E-08  9.977037E+02  1.992719E-04 
       311        319 -1.590976E-08  9.977037E+02  5.843820E-04 
       311        328  5.145239E-08  9.977036E+02  6.903627E-05 
       312        313 -2.097567E-08  9.977037E+02  2.013983E-04 
       312        319  1.110747E-08  9.977037E+02  3.136410E-04 
       312        320 -1.648210E-08  9.977037E+02  2.899515E-04 
       313        314 -3.943921E-08  9.977037E+02  2.013983E-04 
       313        320  5.949641E-09  9.977037E+02  6.250000E-04 
       314        315 -4.334395E-08  9.977038E+02  2.030414E-04 
       314        320  5.089766E-08  9.977037E+02  2.626385E-05 
       314        322 -6.226836E-08  9.977038E+02  9.139361E-05 
       314        329  8.066148E-09  9.977037E+02  6.461309E-04 
       315        316  5.674383E-09  9.977038E+02  2.030414E-04 
       315        322 -1.592440E-08  9.977038E+02  6.250000E-04 
       316        322 -1.842475E-08  9.977038E+02  1.298005E-04 
       316        332  1.424274E-08  9.977038E+02  2.488059E-04 
       317        325 -3.536250E-08  9.977035E+02  5.078125E-04 
       317        326  3.045944E-08  9.977034E+02  3.149319E-04 
       318        321 -7.186437E-08  9.977034E+02  1.592147E-04 
       318        330 -7.892453E-08  9.977034E+02  4.572023E-04 
       318        337  2.694457E-08  9.977033E+02  3.958915E-04 
       318        338  2.243422E-07  9.977031E+02  3.570890E-04 
       319        320 -1.370832E-08  9.977037E+02  1.375057E-04 
       319        328  6.172124E-08  9.977036E+02  4.560268E-04 
       319        347 -2.081951E-07  9.977038E+02  4.638918E-04 
       319        348  1.929051E-07  9.977035E+02  3.343864E-04 
       320        329 -4.459540E-08  9.977037E+02  4.083204E-04 
       320        348  2.081943E-07  9.977035E+02  2.739024E-04 
       320        349 -7.833807E-08  9.977038E+02  5.017088E-04 
       320        350 -1.529183E-08  9.977037E+02  7.333866E-05 
       321        327 -1.430402E-07  9.977035E+02  3.926449E-04 
       321        338  3.195479E-07  9.977031E+02  2.425231E-04 
       321        339 -3.963591E-08  9.977034E+02  5.006310E-04 
       321        340 -2.596059E-07  9.977036E+02  9.697537E-05 
       322        329  6.357830E-08  9.977037E+02  3.556020E-04 
       322        332  3.580561E-08  9.977038E+02  3.637373E-04 
       322        351  3.703134E-08  9.977038E+02  2.198389E-04 
       322        352 -1.572432E-07  9.977039E+02  3.930762E-04 
       323        328 -2.100397E-07  9.977036E+02  2.450483E-04 
       323        343  3.210487E-07  9.977031E+02  1.788384E-04 
       323        344  1.880349E-07  9.977032E+02  5.144157E-04 
       323        345 -1.733816E-07  9.977035E+02  3.078650E-04 
       324        327 -1.559166E-07  9.977035E+02  3.579625E-04 
       324        341 -3.989566E-07  9.977037E+02  1.998368E-04 
       324        342  1.209633E-07  9.977033E+02  5.058351E-04 
       324        343  3.428223E-07  9.977031E+02  2.326810E-04 
       325        326  3.062823E-08  9.977034E+02  1.171875E-04 
       325        331  3.529909E-08  9.977035E+02  5.590170E-04 
       325        334 -1.243853E-07  9.977035E+02  3.493856E-04 
       326        330  7.494014E-08  9.977034E+02  3.383301E-04 
       326        334 -1.589725E-07  9.977035E+02  2.343750E-04 
       326        335  1.756380E-08  9.977034E+02  4.427158E-04 
       327        340 -1.243010E-07  9.977036E+02  4.693715E-04 
       327        341 -2.564217E-07  9.977037E+02  3.876287E-04 
       328        345  1.347786E-07  9.977035E+02  3.116252E-04 
       328        346 -1.964032E-07  9.977037E+02  5.079184E-04 
       328        347 -2.713337E-07  9.977038E+02  6.899421E-05 
       329        350  5.266343E-08  9.977037E+02  4.843579E-04 
       329        351 -4.362812E-08  9.977038E+02  3.643707E-04 
       330        335 -7.686734E-08  9.977034E+02  1.037964E-04 
       330        336 -1.369162E-08  9.977034E+02  5.000100E-04 
       330        337  1.203529E-07  9.977033E+02  1.698642E-04 
       331        333  7.893118E-08  9.977034E+02  2.500000E-04 
       331        334 -1.325659E-07  9.977035E+02  6.938894E-20 
       332        352 -2.215347E-07  9.977039E+02  1.950025E-04 
       332        353  2.390694E-07  9.977036E+02  2.500000E-04 
       333        334 -1.775608E-07  9.977035E+02  9.785694E-04 
       333        366  1.025437E-05  9.976928E+02  8.284925E-05 
       333        369  9.457244E-06  9.976902E+02  1.860566E-04 
       334        335  1.568689E-07  9.977034E+02  8.108104E-04 
       334        366  1.051458E-05  9.976928E+02  5.032088E-04 
       335        336  6.188368E-08  9.977034E+02  1.056322E-03 
       335        363  1.113420E-05  9.976932E+02  3.701439E-04 
       335        366  1.113018E-05  9.976928E+02  1.733952E-04 
       336        337  1.286347E-07  9.977033E+02  9.687076E-04 
       336        354  1.081298E-05  9.976954E+02  3.549847E-04 
       336        363  1.114033E-05  9.976932E+02  1.912912E-04 
       337        338  2.014722E-07  9.977031E+02  1.107511E-03 
       337        354  1.068982E-05  9.976954E+02  3.627305E-04 
       337        362  1.144479E-05  9.976929E+02  1.807902E-04 
       338        339 -3.906467E-07  9.977034E+02  1.145211E-03 
       338        362  1.119574E-05  9.976929E+02  3.209844E-04 
       338        365  1.147188E-05  9.976925E+02  2.148721E-04 
       339        340 -2.482804E-07  9.977036E+02  1.012069E-03 
       339        359  1.117555E-05  9.976941E+02  2.253657E-04 
       339        365  1.154060E-05  9.976925E+02  3.190174E-04 
       340        341 -1.109138E-07  9.977037E+02  9.741421E-04 
       340        355  1.040808E-05  9.976948E+02  9.994209E-05 
       340        359  1.124930E-05  9.976941E+02  4.344343E-04 
       341        342  5.298471E-07  9.977033E+02  9.836043E-04 
       341        355  1.031533E-05  9.976948E+02  5.000925E-04 
       342        343  2.758086E-07  9.977031E+02  1.142143E-03 
       342        355  1.019743E-05  9.976948E+02  1.633755E-04 
       342        361  1.141915E-05  9.976929E+02  3.878071E-04 
       343        344 -2.068127E-07  9.977032E+02  1.117050E-03 
       343        358  1.113966E-05  9.976941E+02  3.622244E-04 
       343        361  1.143316E-05  9.976929E+02  1.788831E-04 
       344        345 -3.578347E-07  9.977035E+02  1.073503E-03 
       344        358  1.135178E-05  9.976941E+02  3.878862E-04 
       344        368  1.163374E-05  9.976907E+02  1.567258E-04 
       345        346 -2.909394E-07  9.977037E+02  1.080575E-03 
       345        367  1.153660E-05  9.976924E+02  2.515816E-04 
       345        368  1.177738E-05  9.976907E+02  2.882119E-04 
       346        347 -1.262748E-07  9.977038E+02  9.077967E-04 
       346        356  9.829275E-06  9.976951E+02  1.403284E-04 
       346        367  1.118804E-05  9.976924E+02  4.029473E-04 
       347        348  4.177386E-07  9.977035E+02  1.131449E-03 
       347        356  1.013117E-05  9.976951E+02  5.007786E-04 
       348        349 -3.094234E-07  9.977038E+02  1.241790E-03 
       348        356  1.006698E-05  9.976951E+02  3.510811E-04 
       348        360  9.274389E-06  9.976943E+02  1.524178E-04 
       348        371  1.012580E-05  9.976895E+02  1.224465E-04 
       349        350  6.944420E-08  9.977037E+02  1.078767E-03 
       349        360  1.096742E-05  9.976943E+02  5.092452E-04 
       350        351 -7.884910E-08  9.977038E+02  1.015836E-03 
       350        360  1.110458E-05  9.976943E+02  2.781464E-04 
       350        364  1.162569E-05  9.976930E+02  2.861016E-04 
       351        352 -1.973285E-07  9.977039E+02  8.140999E-04 
       351        357  1.038366E-05  9.976949E+02  2.045115E-04 
       351        364  1.152824E-05  9.976930E+02  3.526208E-04 
       352        353  3.771009E-07  9.977036E+02  9.070387E-04 
       352        357  1.016647E-05  9.976949E+02  5.012247E-04 
       353        357  9.597933E-06  9.976949E+02  2.268088E-04 
       353        370  9.031238E-06  9.976902E+02  8.303444E-05 
       354        362  3.712821E-06  9.976929E+02  5.330290E-04 
       354        363  3.151904E-06  9.976932E+02  5.627653E-04 
       354        376  1.046141E-05  9.976848E+02  3.788396E-04 
       355        359  6.868071E-07  9.976941E+02  4.381452E-04 
       355        361  2.030941E-06  9.976929E+02  4.045355E-04 
       355        372  1.060417E-05  9.976865E+02  3.513815E-04 
       355        374  1.074549E-05  9.976861E+02  2.807022E-04 
       356        367  3.025987E-06  9.976924E+02  4.557606E-04 
       356        371  6.627179E-06  9.976895E+02  4.691037E-04 
       356        373  1.070052E-05  9.976858E+02  5.139231E-04 
       357        364  2.129229E-06  9.976930E+02  4.752409E-04 
       357        370  6.453257E-06  9.976902E+02  5.694929E-04 
       357        375  1.044587E-05  9.976854E+02  4.508247E-04 
       358        361  1.424415E-06  9.976929E+02  5.708890E-04 
       358        368  4.676271E-06  9.976907E+02  6.527687E-04 
       358        380  1.096962E-05  9.976829E+02  4.168442E-04 
       359        365  2.096781E-06  9.976925E+02  5.345893E-04 
       359        374  1.046210E-05  9.976861E+02  3.163680E-04 
       359        377  1.061012E-05  9.976840E+02  3.087491E-04 
       360        364  1.405380E-06  9.976930E+02  4.709324E-04 
       360        371  7.174698E-06  9.976895E+02  7.026946E-04 
       360        378  1.099572E-05  9.976845E+02  3.987009E-04 
       361        372  8.789888E-06  9.976865E+02  4.982417E-04 
       361        380  1.083538E-05  9.976829E+02  3.441481E-04 
       362        365  4.442022E-07  9.976925E+02  5.782181E-04 
       362        376  9.884631E-06  9.976848E+02  3.389513E-04 
       362        381  1.133531E-05  9.976826E+02  3.559336E-04 
       363        366  4.005047E-07  9.976928E+02  5.389884E-04 
       363        376  9.230256E-06  9.976848E+02  2.070323E-04 
       363        379  1.114809E-05  9.976834E+02  5.291785E-04 
       364        375  8.649270E-06  9.976854E+02  4.236518E-04 
       364        378  1.026214E-05  9.976845E+02  5.262798E-04 
       365        377  1.005565E-05  9.976840E+02  3.427994E-04 
       365        381  1.112082E-05  9.976826E+02  3.666456E-04 
       366        369  3.352833E-06  9.976902E+02  6.534134E-04 
       366        379  1.023519E-05  9.976834E+02  2.226137E-04 
       366        383  1.033466E-05  9.976813E+02  3.693573E-04 
       367        368  2.005850E-06  9.976907E+02  6.383330E-04 
       367        373  7.749046E-06  9.976858E+02  3.877491E-04 
       367        384  1.101067E-05  9.976804E+02  4.091220E-04 
       368        380  7.638642E-06  9.976829E+02  4.550444E-04 
       368        384  1.070048E-05  9.976804E+02  5.677108E-04 
       369        382  9.366049E-06  9.976815E+02  2.559294E-04 
       369        383  1.012684E-05  9.976813E+02  1.533897E-04 
       370        375  5.494864E-06  9.976854E+02  5.266776E-04 
       370        388  9.202566E-06  9.976757E+02  1.663664E-04 
       371        373  4.062973E-06  9.976858E+02  5.355651E-04 
       371        378  4.987612E-06  9.976845E+02  4.079558E-04 
       371        385  1.033308E-05  9.976755E+02  5.012723E-04 
       372        374  5.556039E-07  9.976861E+02  7.602098E-04 
       372        380  3.208850E-06  9.976829E+02  6.597348E-04 
       372        392  1.090126E-05  9.976703E+02  5.106115E-04 
       373        384  5.480068E-06  9.976804E+02  3.587822E-04 
       373        385  9.724147E-06  9.976755E+02  3.102339E-04 
       373        387  1.094377E-05  9.976747E+02  5.205787E-04 
       374        377  3.279805E-06  9.976840E+02  8.062107E-04 
       374        392  1.103629E-05  9.976703E+02  3.718987E-04 
       375        378  6.586158E-07  9.976845E+02  4.547352E-04 
       375        388  9.137840E-06  9.976757E+02  4.758563E-04 
       375        391  1.096859E-05  9.976713E+02  6.035298E-04 
       376        379  1.380660E-06  9.976834E+02  4.771361E-04 
       376        381  2.297224E-06  9.976826E+02  5.458574E-04 
       376        389  1.078849E-05  9.976742E+02  4.776971E-04 
       376        390  1.123395E-05  9.976718E+02  1.921231E-04 
       377        381  1.332175E-06  9.976826E+02  3.571694E-04 
       377        386  1.060460E-05  9.976752E+02  7.076248E-04 
       377        392  1.020588E-05  9.976703E+02  1.359348E-04 
       378        385  8.251798E-06  9.976755E+02  4.641881E-04 
       378        391  1.008689E-05  9.976713E+02  3.143884E-04 
       378        395  1.040710E-05  9.976686E+02  4.917341E-04 
       379        383  2.595718E-06  9.976813E+02  7.039165E-04 
       379        389  1.020217E-05  9.976742E+02  5.152713E-04 
       379        394  1.028564E-05  9.976698E+02  1.703939E-04 
       380        384  1.455597E-06  9.976804E+02  6.446240E-04 
       380        392  8.139974E-06  9.976703E+02  6.676422E-04 
       380        397  1.110508E-05  9.976604E+02  6.773284E-04 
       381        386  9.653151E-06  9.976752E+02  5.160229E-04 
       381        390  1.097619E-05  9.976718E+02  4.428335E-04 
       382        383  2.218957E-07  9.976813E+02  7.031250E-04 
       382        393  8.756518E-06  9.976700E+02  2.559294E-04 
       383        393  1.008466E-05  9.976700E+02  2.262050E-04 
       383        394  1.044618E-05  9.976698E+02  4.855937E-04 
       384        387  7.410973E-06  9.976747E+02  9.755592E-04 
       384        397  1.100025E-05  9.976604E+02  5.685557E-04 
       385        387  6.303507E-07  9.976747E+02  6.740748E-04 
       385        395  7.116870E-06  9.976686E+02  8.956117E-04 
       385        396  1.062891E-05  9.976610E+02  4.918764E-04 
       386        390  3.554044E-06  9.976718E+02  9.513051E-04 
       386        392  3.454899E-06  9.976703E+02  6.986549E-04 
       386        399  1.102100E-05  9.976567E+02  4.640027E-04 
       386        401  1.049385E-05  9.976504E+02  1.502709E-04 
       387        396  1.082817E-05  9.976610E+02  9.319324E-04 
       387        397  8.461240E-06  9.976604E+02  3.853889E-04 
       388        391  3.935217E-06  9.976713E+02  9.076249E-04 
       388        400  9.364083E-06  9.976546E+02  2.464374E-04 
       389        390  2.470231E-06  9.976718E+02  7.903125E-04 
       389        394  5.232954E-06  9.976698E+02  8.244165E-04 
       389        398  1.092952E-05  9.976578E+02  3.791772E-04 
       390        398  1.105622E-05  9.976578E+02  7.495570E-04 
       390        401  1.131658E-05  9.976504E+02  3.592118E-04 
       391        395  2.300048E-06  9.976686E+02  1.087636E-03 
       391        400  1.019630E-05  9.976546E+02  6.411380E-04 
       391        404  1.105377E-05  9.976484E+02  3.911886E-04 
       392        397  4.587488E-06  9.976604E+02  7.502698E-04 
       392        399  1.110786E-05  9.976567E+02  1.392238E-03 
       393        394  9.047065E-08  9.976698E+02  9.054828E-04 
       393        402  9.726974E-06  9.976503E+02  4.120365E-04 
       393        403  1.149683E-05  9.976499E+02  3.762187E-05 
       394        398  9.322805E-06  9.976578E+02  4.984073E-04 
       394        403  1.039887E-05  9.976499E+02  6.322661E-04 
       395        396  4.515050E-06  9.976610E+02  7.394332E-04 
       395        404  1.106777E-05  9.976484E+02  9.626788E-04 
       396        397  2.942744E-07  9.976604E+02  6.135223E-04 
       396        404  5.494002E-06  9.976484E+02  5.009865E-04 
       396        405  1.075634E-05  9.976467E+02  1.461937E-03 
       397        399  1.300245E-06  9.976567E+02  2.782771E-04 
       397        405  8.421173E-06  9.976467E+02  9.779260E-04 
       397        406  1.017006E-05  9.976411E+02  1.186085E-03 
       398        401  5.614567E-06  9.976504E+02  1.072357E-03 
       398        403  6.520875E-06  9.976499E+02  1.046179E-03 
       398        408  1.001560E-05  9.976357E+02  4.228844E-04 
       399        401  5.086730E-06  9.976504E+02  1.430262E-03 
       399        406  8.843733E-06  9.976411E+02  1.179159E-03 
       399        411  9.751052E-06  9.976293E+02  3.319818E-04 
       400        404  3.765703E-06  9.976484E+02  1.081014E-03 
       400        409  1.049951E-05  9.976309E+02  4.547129E-04 
       401        408  9.690215E-06  9.976357E+02  1.059904E-03 
       401        411  1.083669E-05  9.976293E+02  7.998494E-04 
       402        403  2.894398E-07  9.976499E+02  1.015625E-03 
       402        407  9.013682E-06  9.976393E+02  4.120365E-04 
       403        407  8.372463E-06  9.976393E+02  7.825189E-04 
       403        408  8.383888E-06  9.976357E+02  9.031516E-04 
       404        405  5.388614E-07  9.976467E+02  5.425718E-04 
       404        409  9.614109E-06  9.976309E+02  6.224395E-04 
       404        410  6.436291E-06  9.976312E+02  4.168599E-04 
       404        412  1.087787E-05  9.976209E+02  1.180640E-03 
       405        406  2.108991E-06  9.976411E+02  5.310022E-04 
       405        410  1.167611E-05  9.976312E+02  1.981243E-03 
       406        410  3.607514E-06  9.976312E+02  5.549549E-04 
       406        411  7.428211E-06  9.976293E+02  1.119295E-03 
       406        413  1.068576E-05  9.976174E+02  1.244147E-03 
       407        408  1.296473E-06  9.976357E+02  7.444403E-04 
       407        415  1.037606E-05  9.976099E+02  3.690509E-04 
       407        418  9.694392E-06  9.976030E+02  5.643829E-04 
       408        411  2.776437E-06  9.976293E+02  1.040323E-03 
       408        415  1.135822E-05  9.976099E+02  1.720303E-03 
       408        416  1.148386E-05  9.976059E+02  5.361336E-05 
       409        412  6.545578E-06  9.976209E+02  1.315782E-03 
       409        417  9.202636E-06  9.976037E+02  2.332041E-04 
       410        412  3.658402E-06  9.976209E+02  6.647275E-04 
       410        413  5.359179E-06  9.976174E+02  8.032452E-04 
       410        414  1.161427E-05  9.976104E+02  1.815194E-03 
       411        413  6.974640E-06  9.976174E+02  1.053198E-03 
       411        416  1.157937E-05  9.976059E+02  1.361247E-03 
       412        414  4.560840E-06  9.976104E+02  1.483345E-03 
       412        417  9.082879E-06  9.976037E+02  1.490171E-03 
       412        420  1.069868E-05  9.975845E+02  3.353082E-04 
       413        414  2.199771E-06  9.976104E+02  5.945518E-04 
       413        416  4.875023E-06  9.976059E+02  7.601460E-04 
       413        419  1.110773E-05  9.975956E+02  1.794421E-03 
       414        419  5.614217E-06  9.975956E+02  1.476303E-03 
       414        420  1.062392E-05  9.975845E+02  1.964212E-03 
       415        416  2.046730E-06  9.976059E+02  1.570389E-03 
       415        418  3.092696E-06  9.976030E+02  2.227007E-03 
       415        421  1.108244E-05  9.975836E+02  1.197188E-03 
       416        419  3.715949E-06  9.975956E+02  9.323664E-04 
       416        421  1.138220E-05  9.975836E+02  1.742529E-03 
       417        420  7.343919E-06  9.975845E+02  1.364869E-03 
       417        426  1.029493E-05  9.975641E+02  5.495908E-04 
       418        421  5.480195E-06  9.975836E+02  2.229045E-04 
       418        422  1.038753E-05  9.975641E+02  1.072208E-03 
       419        420  2.726392E-06  9.975845E+02  6.705065E-04 
       419        421  3.586915E-06  9.975836E+02  5.126512E-04 
       419        424  1.148703E-05  9.975641E+02  2.439160E-03 
       420        424  4.923189E-06  9.975641E+02  2.691634E-04 
       420        425  1.154929E-05  9.975641E+02  2.500000E-03 
       420        426  8.063362E-06  9.975641E+02  7.576223E-04 
       421        422  5.559571E-06  9.975641E+02  6.934796E-04 
       421        423  1.160249E-05  9.975641E+02  2.500000E-03 
       421        424  6.295737E-06  9.975641E+02  5.243327E-04 
       422        423  0.000000E+00  9.975641E+02  5.273438E-04 
       423        424  0.000000E+00  9.975641E+02  5.273438E-04 
       424        425  0.000000E+00  9.975641E+02  5.541912E-04 
       425        426  0.000000E+00  9.975641E+02  5.541912E-04 
        18         26  2.030891E-05  9.978204E+02  4.061637E-04 
        18         27  1.991044E-05  9.978181E+02  6.660246E-04 
        26         27  1.050145E-06  9.978181E+02  1.100922E-03 
        26         34  1.036002E-05  9.977988E+02  3.959627E-04 
        26         39  2.221520E-05  9.977875E+02  9.301412E-04 
        26         47  1.993490E-05  9.977725E+02  4.591188E-04 
        27         37  1.876557E-05  9.977871E+02  4.092958E-04 
        27         39  2.030177E-05  9.977875E+02  3.318356E-04 
        34         35  7.076400E-06  9.977921E+02  7.589857E-04 
        34         47  1.337702E-05  9.977725E+02  2.379745E-04 
        34         48  2.241530E-05  9.977722E+02  3.655555E-04 
        34         52  2.211907E-05  9.977665E+02  6.951401E-04 
        34         56  2.087626E-05  9.977625E+02  1.926783E-04 
        35         38  2.712540E-06  9.977883E+02  2.176510E-04 
        35         46  1.965930E-05  9.977758E+02  5.267322E-04 
        35         48  2.162789E-05  9.977722E+02  5.363380E-04 
        37         39 -2.887533E-07  9.977875E+02  7.801173E-04 
        37         49  1.687776E-05  9.977704E+02  3.605874E-04 
        37         59  1.737244E-05  9.977584E+02  1.047764E-04 
        38         46  1.574284E-05  9.977758E+02  6.013720E-04 
        38         50  2.226516E-05  9.977678E+02  4.571713E-04 
        39         47  1.478384E-05  9.977725E+02  8.103948E-04 
        39         49  2.189884E-05  9.977704E+02  6.938624E-04 
        46         48  3.825282E-06  9.977722E+02  2.994357E-04 
        46         50  7.873356E-06  9.977678E+02  2.655060E-04 
        46         57  2.174916E-05  9.977626E+02  5.118884E-04 
        46         62  2.141415E-05  9.977573E+02  2.546808E-04 
        47         49  1.589399E-06  9.977704E+02  3.076868E-04 
        47         52  5.547057E-06  9.977665E+02  8.812097E-04 
        47         64  2.149160E-05  9.977556E+02  5.308673E-04 
        47         66  2.075788E-05  9.977545E+02  3.627932E-04 
        48         56  1.192880E-05  9.977625E+02  6.580202E-04 
        48         57  1.518706E-05  9.977626E+02  4.162285E-04 
        48         67  2.081718E-05  9.977527E+02  3.251642E-04 
        49         59  1.389443E-05  9.977584E+02  4.784969E-04 
        49         64  1.715154E-05  9.977556E+02  3.466189E-04 
        49         68  2.035807E-05  9.977513E+02  4.507593E-04 
        50         62  1.691489E-05  9.977573E+02  5.337547E-04 
        50         69  2.196486E-05  9.977513E+02  3.274982E-04 
        52         56  5.785242E-06  9.977625E+02  1.041268E-03 
        52         66  1.799464E-05  9.977545E+02  7.526299E-04 
        52        207  2.162573E-05  9.977355E+02  3.223246E-05 
        56         67  1.333437E-05  9.977527E+02  5.608467E-04 
        56        206  2.156989E-05  9.977356E+02  1.215919E-04 
        56        207  2.209852E-05  9.977355E+02  3.527303E-04 
        57         62  6.390943E-06  9.977573E+02  2.887613E-04 
        57         67  1.410514E-05  9.977527E+02  3.381244E-04 
        57         74  2.279002E-05  9.977484E+02  4.756421E-04 
        59         68  9.816552E-06  9.977513E+02  5.518760E-04 
        59        212  1.912627E-05  9.977347E+02  1.595325E-04 
        62         69  7.061711E-06  9.977513E+02  3.931533E-04 
        62         74  1.314586E-05  9.977484E+02  4.212897E-04 
        62        203  2.129616E-05  9.977348E+02  3.762795E-04 
        64         66  1.065914E-06  9.977545E+02  4.508524E-04 
        64         68  4.824411E-06  9.977513E+02  4.700627E-04 
        64        209  2.290929E-05  9.977352E+02  2.804799E-04 
        64        210  2.300785E-05  9.977348E+02  3.555565E-04 
        66        207  1.877417E-05  9.977355E+02  1.892548E-04 
        66        208  2.235315E-05  9.977355E+02  5.129891E-04 
        66        209  2.294159E-05  9.977352E+02  2.848547E-04 
        67         74  5.099042E-06  9.977484E+02  2.582191E-04 
        67        205  2.275782E-05  9.977350E+02  3.595486E-04 
        67        206  2.186558E-05  9.977356E+02  4.352916E-04 
        68        210  2.043649E-05  9.977348E+02  2.031586E-04 
        68        211  2.048754E-05  9.977347E+02  5.019080E-04 
        68        212  1.898612E-05  9.977347E+02  1.278525E-04 
        69        201  2.113570E-05  9.977350E+02  2.784984E-04 
        69        202  2.189412E-05  9.977348E+02  5.056219E-04 
        69        203  1.853841E-05  9.977348E+02  7.953679E-05 
        74        203  1.702800E-05  9.977348E+02  1.162705E-04 
        74        204  2.255745E-05  9.977345E+02  5.040774E-04 
        74        205  1.920797E-05  9.977350E+02  2.261798E-04 
        76         85 -1.065768E-07  9.977349E+02  3.630235E-04 
        76        106 -6.169537E-08  9.977348E+02  2.497061E-04 
        76        211  1.178180E-07  9.977347E+02  1.957527E-04 
        76        212  1.241296E-07  9.977347E+02  2.500000E-04 
        77         86  1.576451E-07  9.977346E+02  3.941492E-04 
        77         87 -2.686996E-08  9.977348E+02  3.936637E-04 
        77         98  3.509202E-08  9.977348E+02  5.595473E-04 
        77        201 -3.274218E-07  9.977350E+02  1.475372E-04 
        77        202 -2.414764E-08  9.977348E+02  5.000298E-04 
        77        203 -6.573685E-08  9.977348E+02  1.644766E-04 
        80         87  1.298783E-07  9.977348E+02  3.529377E-04 
        80         88 -3.853243E-07  9.977353E+02  4.143312E-04 
        80        100 -2.896302E-08  9.977349E+02  6.496786E-04 
        80        204  5.745961E-07  9.977345E+02  3.572622E-04 
        80        205 -1.466151E-07  9.977350E+02  4.955275E-04 
        81         85  2.399076E-07  9.977349E+02  3.526232E-04 
